;date;url;edition;topics;authors;title;text;reposts_fb;reposts_vk;reposts_ok;reposts_twi;reposts_lj;reposts_tg;likes;views;comm_count;
13;2019-06-26 14:33:00;https://russian.rt.com/russia/news/644612-gibdd-prevyshenie-krymskii-most;-;Россия;;В ГИБДД заявили о рекордном превышении скорости на Крымском мосту;«Человек очень сильно спешил, хотел в Крым попасть. Это очень большая скорость, надо самоубийцей быть, чтобы ездить с такой скоростью», —nцитируетnРИА Новости Крым Леонтьева.nПо его словам, на мосту в Крым размещены десять камер, которые осуществляют фиксацию движения машин.n«Естественно, мы фиксацию ведём. Там скорость движения определена достаточно приемлемая, чтобы проехать нормально мост, не разгоняться», — добавил он.nРанее проведённый опрос показал, что чаще всего россиянnштрафуют за нарушение скоростного режимаn(80%).nНа втором и третьем местах оказались взыскания за непристёгнутый ремень безопасности и разговор по мобильному телефону.nГлава комитета по санаторно-курортному комплексу и туризму Госсовета Крыма Алексей Черняк в беседе с ФАНnотметилnважность железнодорожной части Крымского моста.;-;-;-;-;-;-;-;-;-;['']
14;2019-06-26 14:58:00;https://russian.rt.com/russia/news/644623-avto-ekspert-nomera;-;Россия;;Эксперт оценил ситуацию с возможным лишением прав за нечитаемые номера;По его мнению, это своего рода некоторое смягчение.n«Раньше сотрудники ГАИ толковали этот закон на свой лад», —nнапомнилnон.nКак пояснил Субботин, теперь сказано, что толковать по-разному нельзя. Если вина умышленного сокрытия номера не доказана, то это штраф.n«Другое дело, что у нас плохая погода длится по семь-восемь месяцев, 500 м проезжаешь — и номер уже грязный и нечитаемый, а пять тысяч штрафа — это очень много», — заявил эксперт.nОн добавил, что водители идут на ухищрения, но теперь это нужно доказать.nПленум Верховного суда Россииnвыпустил постановлениеn, разъясняющее, какие санкции могут быть применены в отношении автолюбителей, которые приняли меры, чтобы государственные знаки, установленные на их автомобилях, стали нечитаемыми.nРанее вице-председатель комитета по защите прав автомобилистов в Екатеринбурге Максим Едрышов в беседе с URA.RUnпрокомментировал ситуациюn.;-;-;-;-;-;-;-;-;-;['']
15;2019-06-26 14:19:00;https://russian.rt.com/sport/news/644606-semak-limit-na-legionerov;-;Спорт;;Семак заявил, что не видит позитива в изменении формата лимита на легионеров в РПЛ;«Моя позиция остаётся неизменной, я против лимита как такового. Он раздувает стоимость и зарплаты российских футболистов, существенно снижая наш потенциал для игры в Европе. Моё мнение абсолютно не изменилось. Наиболее приемлемым для меня был бы лимит «10 + 15», когда была бы здоровая конкуренция. Сейчас ничего хорошего я не вижу», — цитирует СемакаnSport24nРешением исполкома Российского футбольного союза было принято изменить формат лимита на легионеров в РПЛ на схему «8 + 17». Новые правила вступят в силу с начала сезона-2020/21.nРанее Гаджиевnпрокомментировалnвнедрение лимита на легионеров «8 + 17» в российском футболе.;-;-;-;-;-;-;-;-;-;['']
16;2019-06-26 14:10:00;https://russian.rt.com/ussr/news/644603-vybory-rada-zelenskii;-;Бывший СССР;;На выборы в Раду зарегистрировали восемь Зеленских;«Зарегистрировано восемь кандидатов с фамилией Зеленский, но с другими именами и отчеством, на разных округах», —nсообщилаnона.nПо словам главы ЦИК, «это не клоны, а реальные люди», которые «накануне не меняли свои фамилии».nРанееnпартия Зеленского «Слуга народа» обратилась в Нацполициюnс просьбой расследовать факты массовой регистрации в округах кандидатов-клонов, незаконно использующих бренд партии в ходе избирательной кампании в рамках выборов в Раду.;-;-;-;-;-;-;-;-;-;['']
17;2019-06-26 14:09:00;https://russian.rt.com/sport/news/644601-tashler-doping-klinika-shmidta;-;Спорт;;СМИ: сын бывшего вице-президента IBU подозревается в причастности к допинговым схемам;Как сообщаетnARDn, в настоящее время следствие пытается выяснить роль бывшего биатлониста Даниэля Ташлера в допинговых схемах. По одной из версий, он лишь пользовался услугами доктора Шмидта, по другой — помогал ему находить новых пациентов.nВ феврале 2019 года сотрудниками немецкой прокуратуры была вскрыта международная допинговая сеть, которую курировал врач Марк Шмидт. Его клиентами были от 50 до 60 лыжников и биатлонистов.nВ 2016 году Ташлер получил двухлетнюю дисквалификацию за применение допинга, его отец был уволен из IBU и оштрафован, так как именно он связался с допинговым доктором Микеле Феррари с просьбой предоставить сыну запрещённые вещества.nРанее сообщалось, что боец UFCnпровалилnдопинг-тест из-за средства для роста волос.;-;-;-;-;-;-;-;-;-;['']
18;2019-06-26 14:08:00;https://russian.rt.com/world/news/644600-evrosoyuz-isklyuchaet-peresmotr-sdelki-po-breksitu;-;Мир;;Евросоюз исключает пересмотр сделки по брекситу;«Да, я могу подтвердить, что мы не будем пересматривать соглашение», — приводит ТАСС её слова.nРанее ЕКnрекомендовала готовиться к брекситу без соглашенияn.nТакже кандидат на пост премьер-министра Великобритании Борис Джонсонnвысказал своё мнениеnпо поводу выплаты отступных Европейскому союзу за брексит.nПодробнее о ситуации с брекситом — вnматериалеnRT.;-;-;-;-;-;-;-;-;-;['']
19;2019-06-26 14:04:00;https://russian.rt.com/world/news/644596-ssha-rossiya-nota-uilan;-;Мир;;США направили России ноту протеста по поводу Пола Уилана;«Посольство США направило ноту протеста в МИД России в связи с ненадлежащим обращением с Полом Уиланом в СИЗО», — говорится вnсообщенииnв Twitter.nКак отмечается, Вашингтон просит расследовать эту ситуацию и обеспечить безопасность и защиту американца.nРанее дипломаты потребовалиnпрекратить «играть в игры»n.nО задержании Уилана в Москве стало известно в конце 2018 года. По заявлению ФСБ, его схватили во времяnшпионской акцииn.nВ мае срок ареста гражданина США был продлён до 29 августа.;-;-;-;-;-;-;-;-;-;['']
20;2019-06-26 14:12:00;https://russian.rt.com/russia/news/644604-transport-mvd-rossiya;-;Россия;;Названы самые распространённые нарушения на транспорте;«Это нахождение граждан в состоянии алкогольного опьянения. Эти лица особо опасны на любом виде транспорта. Они могут пострадать сами, а также опасны для окружающих», —nзаявилnон.nПо его словам, за пять месяцев на железнодорожном транспорте не допущено к перевозке 258 граждан, из которых 136 привлечены к административной ответственности.nЕсли говорить об авиадебоширах, то статистика за аналогичный период — 177 человек, к ответственности привлечены 136. В ряде случаев рассматривается возможность возбуждения уголовных дел.n«Помимо этого, есть мелкое хулиганство, несанкционированная торговля, курение в неположенных местах, переходы в неположенных местах», — добавил он.nРанее URA.RU сообщало, что на Уралеnвынесли приговорnжительнице Москвы за дебош на борту рейса Екатеринбург — Пекин.;-;-;-;-;-;-;-;-;-;['']
21;2019-06-26 13:59:00;https://russian.rt.com/ussr/news/644594-cik-vybory-saakashvili;-;Бывший СССР;;ЦИК Украины назвала законным недопуск к выборам партии Саакашвили;По её словам, в настоящее время в суды поданы два исковых заявления, которые касаются Движения новых сил и Коммунистической партии Украины.n«В обоих случаях ЦИК считает свою позицию, которая отражена в соответствующем постановлении, абсолютно законной и будет пытаться доказать это в судебных процессах, которые будут происходить», — цитирует еёn«Гордон»n.nТакже она отметила, что вопрос регистрации кандидатов на выборы является «исключительно полномочиями ЦИК.nРанее Шестой апелляционный административный суд Украины обязал Центральную избирательную комиссию страныnповторно рассмотреть документы партии «Движение новых сил»n.;-;-;-;-;-;-;-;-;-;['']
22;2019-06-26 14:12:00;https://russian.rt.com/nopolitics/news/644605-pesnyary-kultura-smert;-;Без политики;;Солист «Песняров» прокомментировал сообщение о гибели гитариста Ивановского;«Он был очень хорошим гитаристом, его любили не только за технику исполнения, у него были фразы такие великолепные», —nзаявилnон.nПо его словам, Ивановский был очень хорошим пловцом.nКак предположил Борткевич, гитарист мог далеко заплыть, не исключено, что что-то случилось с сердцем.n«Точно мы пока не знаем», — добавил он.nИвановский выступал в ансамбле с 1996 по 2003 год, до момента распада коллектива.nГитарист также сотрудничал с Белорусским государственным оркестром Михаила Финберга.nПрощание с музыкантомnсостоится 26 июня в Минскеn.;-;-;-;-;-;-;-;-;-;['']
23;2019-06-26 14:41:00;https://russian.rt.com/business/news/644616-rossiya-ekspert-dollar;-;Экономика;;Эксперт прокомментировал заявление ЕЦБ о лидерстве России по отказу от доллара;«Говорить о тренде на дедолларизацию, на мой взгляд, пока не приходится, однако Россия действительно активно избавляется от активов, номинированных в долларах», —nсказалnэксперт.nПо его словам, Москва стремится максимально снизить риски для своей экономики.nЕсли говорить о Китае, то Нигматуллин отметил, что Пекин вынужденно стал оппонентом США в торговой войне и ему приходится отражать удары, продавать наиболее ликвидные американские активы, чтобы поддерживать курс юаня на приемлемом уровне и сохранять позиции на фоне снижающегося товарооборота.nРанее газета «Известия» со ссылкой на доклад ЕЦБnсообщалаn, что Россию признали одним из ключевых двигателей мировой дедолларизации. Российский ЦБ продал существенную часть резервов, номинированных в американской валюте. Основной объём пришёлся на II квартал ($100 млрд). Второе место занял Китай ($60 млрд).;-;-;-;-;-;-;-;-;-;['']
